datetime,outlet,visitor
2018-02-22 00:00:00,A,8
2018-02-22 00:00:00,B,0
2018-02-22 00:00:00,C,0
2018-02-22 00:00:00,D,0
2018-02-22 00:00:00,E,229
2018-02-22 01:00:00,A,1
2018-02-22 01:00:00,B,0
2018-02-22 01:00:00,C,0
2018-02-22 01:00:00,D,0
2018-02-22 01:00:00,E,89
2018-02-22 02:00:00,A,0
2018-02-22 02:00:00,B,0
2018-02-22 02:00:00,C,0
2018-02-22 02:00:00,D,0
2018-02-22 02:00:00,E,22
2018-02-22 03:00:00,A,1
2018-02-22 03:00:00,B,0
2018-02-22 03:00:00,C,0
2018-02-22 03:00:00,D,0
2018-02-22 03:00:00,E,7
2018-02-22 04:00:00,A,0
2018-02-22 04:00:00,B,0
2018-02-22 04:00:00,C,0
2018-02-22 04:00:00,D,0
2018-02-22 04:00:00,E,2
2018-02-22 05:00:00,A,1
2018-02-22 05:00:00,B,0
2018-02-22 05:00:00,C,0
2018-02-22 05:00:00,D,0
2018-02-22 05:00:00,E,2
2018-02-22 06:00:00,A,1
2018-02-22 06:00:00,B,0
2018-02-22 06:00:00,C,0
2018-02-22 06:00:00,D,0
2018-02-22 06:00:00,E,4
2018-02-22 07:00:00,A,1
2018-02-22 07:00:00,B,1
2018-02-22 07:00:00,C,0
2018-02-22 07:00:00,D,0
2018-02-22 07:00:00,E,41
2018-02-22 08:00:00,A,5
2018-02-22 08:00:00,B,0
2018-02-22 08:00:00,C,1
2018-02-22 08:00:00,D,0
2018-02-22 08:00:00,E,81
2018-02-22 09:00:00,A,27
2018-02-22 09:00:00,B,1
2018-02-22 09:00:00,C,8
2018-02-22 09:00:00,D,2
2018-02-22 09:00:00,E,120
2018-02-22 10:00:00,A,118
2018-02-22 10:00:00,B,8
2018-02-22 10:00:00,C,27
2018-02-22 10:00:00,D,14
2018-02-22 10:00:00,E,313
2018-02-22 11:00:00,A,229
2018-02-22 11:00:00,B,24
2018-02-22 11:00:00,C,49
2018-02-22 11:00:00,D,24
2018-02-22 11:00:00,E,523
2018-02-22 12:00:00,A,337
2018-02-22 12:00:00,B,27
2018-02-22 12:00:00,C,73
2018-02-22 12:00:00,D,30
2018-02-22 12:00:00,E,845
2018-02-22 13:00:00,A,316
2018-02-22 13:00:00,B,32
2018-02-22 13:00:00,C,64
2018-02-22 13:00:00,D,34
2018-02-22 13:00:00,E,883
2018-02-22 14:00:00,A,291
2018-02-22 14:00:00,B,25
2018-02-22 14:00:00,C,49
2018-02-22 14:00:00,D,31
2018-02-22 14:00:00,E,983
2018-02-22 15:00:00,A,297
2018-02-22 15:00:00,B,24
2018-02-22 15:00:00,C,42
2018-02-22 15:00:00,D,31
2018-02-22 15:00:00,E,948
2018-02-22 16:00:00,A,308
2018-02-22 16:00:00,B,24
2018-02-22 16:00:00,C,39
2018-02-22 16:00:00,D,33
2018-02-22 16:00:00,E,1048
2018-02-22 17:00:00,A,371
2018-02-22 17:00:00,B,26
2018-02-22 17:00:00,C,46
2018-02-22 17:00:00,D,40
2018-02-22 17:00:00,E,1108
2018-02-22 18:00:00,A,373
2018-02-22 18:00:00,B,33
2018-02-22 18:00:00,C,55
2018-02-22 18:00:00,D,48
2018-02-22 18:00:00,E,1268
2018-02-22 19:00:00,A,447
2018-02-22 19:00:00,B,30
2018-02-22 19:00:00,C,69
2018-02-22 19:00:00,D,68
2018-02-22 19:00:00,E,1548
2018-02-22 20:00:00,A,392
2018-02-22 20:00:00,B,30
2018-02-22 20:00:00,C,59
2018-02-22 20:00:00,D,61
2018-02-22 20:00:00,E,1800
2018-02-22 21:00:00,A,262
2018-02-22 21:00:00,B,10
2018-02-22 21:00:00,C,36
2018-02-22 21:00:00,D,51
2018-02-22 21:00:00,E,1424
2018-02-22 22:00:00,A,92
2018-02-22 22:00:00,B,1
2018-02-22 22:00:00,C,9
2018-02-22 22:00:00,D,28
2018-02-22 22:00:00,E,1113
2018-02-22 23:00:00,A,38
