cement,slag,flyash,water,super_plast,coarse_agg,fine_agg,age,strength
266,114,0,228,0,932,670,90,34.8878536259878
266,114,0,228,0,932,670,28,24.109427237762212
427.5,47.5,0,228,0,932,594,270,72.07463245726967
190,190,0,228,0,932,670,90,29.61673887923848
380,0,0,228,0,932,670,270,55.41184257047025
427.5,47.5,0,228,0,932,594,28,34.14890183025476
198.6,132.4,0,192,0,978.4,825.5,180,45.305348810471116
332.5,142.5,0,228,0,932,594,90,43.5849692588524
237.5,237.5,0,228,0,932,594,180,49.22339011323703
427.5,47.5,0,228,0,932,594,365,83.25885821190349
237.5,237.5,0,228,0,932,594,365,70.00777183773916
380,95,0,228,0,932,594,180,59.298385258514784
190,190,0,228,0,932,670,180,40.64654140153545
475,0,0,228,0,932,594,365,76.75370011457856
190,190,0,228,0,932,670,28,19.763958581595567
425,106.3,0,151.4,18.6,936,803.7,3,48.9010319293932
374,189.2,0,170.1,10.1,926.1,756.7,7,45.154949492784745
469,117.2,0,137.8,32.2,852.1,840.5,7,61.66234514382587
318.8,212.5,0,155.7,14.3,852.1,880.4,7,42.546747260465814
401.8,94.7,0,147.4,11.4,946.8,852.1,7,47.43591397730301
362.6,189,0,164.9,11.6,944.7,755.8,7,45.66072915104314
362.6,189,0,164.9,11.6,944.7,755.8,7,45.66072915104314
388.6,97.1,0,157.9,12.1,852.1,925.7,28,51.52935322228231
531.3,0,0,141.8,28.2,852.1,893.7,28,59.33923271263554
318.8,212.5,0,155.7,14.3,852.1,880.4,28,51.13959806750243
475,118.8,0,181.1,8.9,852.1,781.5,56,64.95369586932608
469,117.2,0,137.8,32.2,852.1,840.5,56,81.02767176366022
425,106.3,0,153.5,16.5,852.1,887.1,56,66.71053234930737
379.5,151.2,0,153.9,15.9,1134.3,605,56,70.20802714334073
362.6,189,0,164.9,11.6,944.7,755.8,56,62.50913705950453
286.3,200.9,0,144.7,11.2,1004.6,803.7,56,58.25251000002011
388.6,97.1,0,157.9,12.1,852.1,925.7,91,67.03249434024126
362.6,189,0,164.9,11.6,944.7,755.8,91,70.4697064128373
362.6,189,0,164.9,11.6,944.7,755.8,91,70.4697064128373
439,177,0,186,11.1,884.9,707.9,91,73.57234845256053
222.4,0,96.7,189.3,4.5,967.1,870.3,28,23.573793704692658
190.7,0,125.4,162.1,7.8,1090,804,28,26.908125178322166
190.7,0,125.4,162.1,7.8,1090,804,100,39.76120472282024
212.1,0,121.6,180.3,5.7,1057.6,779.3,14,22.192073302462127
166.1,0,163.3,176.5,4.5,1058.6,780.1,100,33.33122200806383
229.7,0,118.2,195.2,6.1,1028.1,757.6,3,17.739224670531602
250,0,95.7,187.4,5.5,956.9,861.2,28,26.73000351687706
212.5,0,100.4,159.3,8.7,1007.8,903.6,14,24.468846929201888
212,0,124.8,159,7.8,1085.4,799.5,28,29.63910585761301
231.8,0,121.6,174,6.7,1056.4,778.5,14,25.17053142243316
251.4,0,118.3,188.5,5.8,1028.4,757.7,28,28.4357865499682
181.4,0,167,169.6,7.6,1055.6,777.8,3,17.4823475127493
181.4,0,167,169.6,7.6,1055.6,777.8,14,21.701658056480202
182,45.2,122,170.2,8.2,1059.4,780.7,3,22.963013179965547
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14,28.591676595586474
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56,38.88548570564355
290.4,0,96.2,168.1,9.4,961.2,865,14,30.567764250723435
251.8,0,99.9,146.1,12.4,1006,899.8,56,42.04604451450672
249.1,0,98.8,158.1,12.8,987.8,889,3,24.2682101714246
249.1,0,98.8,158.1,12.8,987.8,889,14,29.198802560677716
246.8,0,125.1,143.3,12,1086.8,800.9,100,52.195184861108785
275.1,0,121.4,159.5,9.9,1053.6,777.5,3,27.20755076278531
213.7,0,174.7,154.8,10.2,1053.5,776.4,100,45.67344737541581
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,41.154671668253314
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,32.87495225954271
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,50.40555082531919
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100,59.250585370755076
218.9,0,124.1,158.5,11.3,1078.7,794.9,56,37.59451754810542
218.9,0,124.1,158.5,11.3,1078.7,794.9,100,45.282002602510865
376,0,0,214.6,0,1003.5,762.4,3,17.733690669637507
376,0,0,214.6,0,1003.5,762.4,28,25.568863253139856
528,0,0,185,6.9,920,720,28,45.926423451044556
450.1,50,0,200,3,1124.4,613.2,28,48.29973812380713
334,17.6,158,189,15.3,967,633,28,45.23468753941745
356,119,0,160,9,1061,657,28,51.54320955352325
275,180,120,162,10.4,830,765,28,49.33178705897916
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3,19.56951913174498
251.4,0,118.3,192.9,5.8,1043.6,754.3,3,19.95204857672833
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,29.418226853926846
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,27.544551180245016
251.4,0,118.3,192.9,5.8,1043.6,754.3,14,24.443983648134374
165,0,143.6,163.8,0,1005.6,900.9,28,18.52429015955406
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28,34.3381755430459
213.5,0,174.2,159.2,11.7,1043.6,771.9,28,31.468856539226344
251.4,0,118.3,192.9,5.8,1043.6,754.3,28,28.219459016440748
165,128.5,132.1,175.1,8.1,1005.8,746.6,56,39.68103232755515
190.3,0,125.2,166.6,9.9,1079,798.9,56,32.45734671831648
194.7,0,100.5,170.2,7.5,998,901.8,56,29.881939577203838
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,45.35683152873398
190.3,0,125.2,166.6,9.9,1079,798.9,100,39.62562083804684
250,0,95.7,191.8,5.3,948.9,857.2,100,38.68886833688236
446,24,79,162,11.6,967,712,3,46.91121442951354
446,24,79,162,11.6,967,712,7,49.931109769773315
446,24,79,162,11.6,967,712,56,67.4894214893553
446,24,79,162,10.3,967,712,56,66.90704834528873
387,20,94,157,14.3,938,845,28,54.36191660046302
387,20,94,157,13.9,938,845,28,54.22003676292541
387,20,94,157,11.6,938,845,28,53.365227345326105
491,26,123,210,3.9,882,699,56,60.45933894637635
491,26,123,201,3.9,822,699,3,40.77201411510695
491,26,123,201,3.9,822,699,56,60.082885417721506
424,22,132,168,8.9,822,750,3,41.27421326682976
202,11,141,206,1.7,942,801,28,22.223948091105154
202,11,141,206,1.7,942,801,7,16.69392067880857
202,11,141,206,1.7,942,801,56,27.403331576502804
284,15,141,179,5.5,842,801,56,40.85337095059496
359,19,141,154,10.9,942,801,56,59.630800970242575
436,0,0,218,0,838.4,719.7,28,26.748080899751624
289,0,0,192,0,913.2,895.3,7,14.43267630483241
158.8,238.2,0,185.7,0,1040.6,734.3,7,18.064453607856645
295.8,0,0,185.7,0,1091.4,769.3,7,17.519586837783034
255.5,170.3,0,185.7,0,1026.6,724.3,28,31.994685916689566
381.4,0,0,185.7,0,1104.6,784.3,28,30.984821998589748
295.8,0,0,185.7,0,1091.4,769.3,28,23.175071153118488
193.5,290.2,0,185.7,0,998.2,704.3,7,22.443450057247208
186.2,124.1,0,185.7,0,1083.4,764.3,7,17.770863727420746
339.2,0,0,185.7,0,1069.2,754.3,28,26.521906644569956
316.1,210.7,0,185.7,0,977,689.3,7,31.77570203357047
339,0,0,197,0,968,781,365,66.4427817954653
236,0,0,194,0,968,885,28,15.936425468221461
236,0,0,193,0,968,885,365,53.043241161712885
277,0,0,191,0,968,856,28,19.44731523766205
325,0,0,184,0,1063,783,7,19.52747225712733
275,0,0,183,0,1088,808,28,21.716817465478467
375,0,0,186,0,1038,758,7,22.675641832790816
400,0,0,187,0,1025,745,28,30.803326295790104
400,0,0,187,0,1025,745,7,24.222792696611506
250,0,0,182,0,1100,820,7,14.643544774245603
350,0,0,186,0,1050,770,7,21.002580016032336
250.2,166.8,0,203.5,0,977.6,694.1,90,39.82069686995052
141.3,212,0,203.5,0,971.8,748.5,28,18.265076946695086
141.3,212,0,203.5,0,971.8,748.5,7,13.288630088425437
157,236,0,192,0,935.4,781.2,28,21.344373820427766
173,116,0,192,0,946.8,856.8,7,14.143029725980705
192,288,0,192,0,929.8,716.1,28,26.64790115492081
236,157,0,192,0,972.6,749.1,7,21.464400653883636
183.9,122.6,0,203.5,0,959.2,800,28,19.64614792584792
192,288,0,192,0,929.8,716.1,90,37.928593377061695
133,200,0,192,0,927.4,839.2,7,12.699495934442062
157,236,0,192,0,935.4,781.2,7,15.93277770477293
203.5,305.3,0,203.5,0,963.4,630,28,27.555464447911902
203.5,305.3,0,203.5,0,963.4,630,3,19.394356656058257
288,192,0,192,0,932,717.8,90,46.376431831739566
200,133,0,192,0,965.4,806.2,7,17.31018595067557
122.6,183.9,0,203.5,0,958.2,800.1,3,9.415227893948458
250.2,166.8,0,203.5,0,977.6,694.1,28,28.237589717861898
122.6,183.9,0,203.5,0,958.2,800.1,7,10.794135744228766
310,0,0,192,0,1012,830,3,15.370929838106472
310,0,0,192,0,1012,830,90,33.205992940972735
331,0,0,192,0,1025,821,28,24.673382165321947
331,0,0,192,0,1025,821,120,39.844788544999446
296,0,0,186,0,1090,769,7,17.488396767862202
500,0,0,200,0,1125,613,3,29.357887988489914
540,0,0,173,0,1125,613,14,41.55854593854209
349,0,0,192,0,1047,806,3,18.534707630474795
382,0,0,186,0,1047,739,7,23.284849186268968
296,0,0,192,0,1085,765,7,16.897335278078966
331,0,0,192,0,978,825,90,34.62044732503832
349,0,0,192,0,1047,806,28,26.52891618375309
500,0,0,200,0,1125,613,270,79.38259857891815
252,0,0,185,0,1111,784,7,14.586836584641796
252,0,0,186,0,1111,784,7,14.508063726525597
252,0,0,185,0,1111,784,28,19.78186212283127
310,0,0,192,0,970,850,90,32.456059523062876
525,0,0,189,0,1125,613,3,32.50047981549298
525,0,0,189,0,1125,613,90,56.893916364328604
322,0,0,203,0,974,800,180,43.732455208023055
522,0,0,146,0,896,896,28,45.0672093870501
159,149,116,175,15,953,720,28,34.06160337493801
151,0,184,167,12,991,772,28,22.473318706525088
142,167,130,174,11,883,785,28,30.708399985483442
366,187,0,191,7,824,757,28,45.849577920699225
356,0,142,193,11,801,778,28,36.53349411574084
132,207,161,179,5,867,736,28,28.496004751945865
265,111,86,195,6,833,790,28,36.72844635976537
296,0,107,221,11,819,778,28,26.99187378372023
313,145,0,178,8,867,824,28,41.345100441593296
143,169,143,191,8,967,643,28,29.404592117168775
331,170,0,195,8,811,802,28,40.95210663832976
313,145,0,127,8,1000,822,28,52.57135470440628
298,0,107,164,13,953,784,28,37.1373427299968
145,0,179,202,8,824,869,28,15.278721526739465
136,162,126,172,10,923,764,28,30.139260655977434
255,99,77,189,6,919,749,28,36.94099204831642
136,196,98,199,6,847,783,28,25.03017514336572
164,163,128,197,8,961,641,28,30.827350354396735
154.8,183.4,0,193.3,9.1,1047.4,696.7,28,25.983644178884298
145.9,230.5,0,202.5,3.4,827,871.8,28,20.466898002189136
153.1,145,113,178.5,8,1001.9,688.7,28,31.184748758383847
261.9,110.5,86.1,195.4,5,895.2,732.6,28,36.95310788868861
158.4,0,194.9,219.7,11,897.7,712.9,28,16.853429469510758
150.7,0,185.3,166.7,15.6,1074.5,678,28,24.34885145439896
149,117.6,91.7,182.9,7.1,953.4,780.3,28,27.28512509610792
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,42.342839433602705
145.7,172.6,0,181.9,3.4,985.8,816.8,28,22.92169246336718
313.3,145,0,178.5,8,1001.9,688.7,28,43.75667022443811
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28,30.339769161169986
154.8,0,142.8,193.3,9.1,877.2,867.7,28,17.38538698406295
272.8,105.1,81.8,209.7,9,904,679.7,28,37.610753331230214
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,25.821052286096364
152.6,238.7,0,200,6.3,1001.8,683.9,28,25.24642356132962
310,142.8,0,167.9,10,914.3,804,28,44.11020450256611
321.3,164.2,0,190.5,4.6,870,774,28,39.88145539416816
160.2,188,146.4,203.2,11.3,828.7,709.7,28,29.933141699397073
355.9,0,141.6,193.3,11,801.4,778.4,28,36.48616033296905
313.8,0,112.6,169.9,10.1,925.3,782.9,28,36.70904120632075
288.4,121,0,177.4,7,907.9,829.5,28,37.85328376957153
298.2,0,107,209.7,11.1,879.6,744.2,28,29.44799119382509
322.2,0,115.6,196,10.4,817.9,813.4,28,32.37424233319396
159.1,186.7,0,175.6,11.3,989.6,788.9,28,28.59168068730341
